agent_id,o_zone_id,d_zone_id,path_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,geometry
6207,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4080584051724137,5117;5;4;3;2;1;5592;5114;5589;5112;11160;5113;11148;5736;11146;5017;5018;5436;5577,373;374;375;376;377;378;189;107;185;102;292;105;285;201;278;70;77;164,"LINESTRING ( ,  ,  ,  )"
6227,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5117;1358;3002,343;355,"LINESTRING ( ,  ,  )"
6258,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5117;1358;3000,343;341,"LINESTRING ( ,  ,  )"
6260,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5117;5;4,373;374,"LINESTRING ( ,  ,  )"
6282,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5117;5;4,373;374,"LINESTRING ( ,  ,  )"
6286,21,21,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5117;5;4;3,373;374;375,"LINESTRING ( ,  )"
6287,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5117;5;4;3,373;374;375,"LINESTRING ( ,  ,  )"
6288,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4080584051724137,5117;5;4;3,373;374;375,"LINESTRING ( ,  ,  ,  )"
6299,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5117;5;4;3;2,373;374;375;376,"LINESTRING ( ,  ,  )"
6302,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5117;1358;3000,343;341,"LINESTRING ( ,  ,  )"
6311,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4080584051724137,5117;1358;3000;3001;8172;11489;7984;5728,343;341;347;349;239;332;232,"LINESTRING ( ,  ,  ,  )"
6324,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5118;10854;7210;10850,114;254;229,"LINESTRING ( ,  ,  )"
6332,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5118;10854;7210,114;254,"LINESTRING ( ,  ,  )"
6336,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4080584051724137,5118;10854;7210;11763;5730;8172;11489;7984,114;254;231;336;198;239;332,"LINESTRING ( ,  ,  ,  )"
6346,21,21,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5118;10854;7210;10850;4156,114;254;229;244,"LINESTRING ( ,  )"
6348,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5118;10854;7210;10850,114;254;229,"LINESTRING ( ,  ,  )"
6356,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5118;11255,115,"LINESTRING ( ,  ,  )"
6357,21,21,0,N/A,N/A,N/A,N/A,N/A,0.22711875,,,"LINESTRING ( ,  )"
6360,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5118;10854;7210;10850;1360,114;254;229;243,"LINESTRING ( ,  ,  )"
6361,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5118;10854;7210;10850;1360,114;254;229;243,"LINESTRING ( ,  ,  )"
6362,21,21,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5118;11910,116,"LINESTRING ( ,  )"
6380,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5118;5727,113,"LINESTRING ( ,  ,  )"
6382,21,21,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5118;5727,113,"LINESTRING ( ,  )"
6409,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4080584051724137,5118;10854;7210;11763;5730;8172;11489;7984,114;254;231;336;198;239;332,"LINESTRING ( ,  ,  ,  )"
6411,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5118;10854;7210;11763;5730;8172;6185;5175;11257;1404,114;254;231;336;198;238;345;122;319,"LINESTRING ( ,  ,  )"
6412,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5118;10854;7210;11763;5730;8172;6185;5175;11257;1404,114;254;231;336;198;238;345;122;319,"LINESTRING ( ,  ,  )"
6433,21,21,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5119;5727;5118;10854;7210;11763;5730;8172;11489,117;190;114;254;231;336;198;239,"LINESTRING ( ,  )"
6435,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5119;5727;5118;10854;7210,117;190;114;254,"LINESTRING ( ,  ,  )"
6442,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4080584051724137,5119;5727;5118;10854;7210;10850;4156;10849,117;190;114;254;229;244;52,"LINESTRING ( ,  ,  ,  )"
6443,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5119;5727;5118;10854;7210;10850,117;190;114;254;229,"LINESTRING ( ,  ,  )"
6450,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5119;5727;5118;11910,117;190;116,"LINESTRING ( ,  ,  )"
6451,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4080584051724137,5119;5727;5118;11910,117;190;116,"LINESTRING ( ,  ,  ,  )"
6466,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5119;5727;5118;10854;7210;10850,117;190;114;254;229,"LINESTRING ( ,  ,  )"
6472,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5119;5727;5118;10854;7210;10850;4156,117;190;114;254;229;244,"LINESTRING ( ,  ,  )"
6473,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4080584051724137,5119;5727;5118;10854;7210;11763;5730,117;190;114;254;231;336,"LINESTRING ( ,  ,  ,  )"
6476,21,21,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5119;5727;5118;10854;7210;10850;4156;10849,117;190;114;254;229;244;52,"LINESTRING ( ,  )"
6482,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4080584051724137,5119;5727;5118;10854;7210;11763;5730;8172;11489,117;190;114;254;231;336;198;239,"LINESTRING ( ,  ,  ,  )"
6488,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5119;5727;5118;10854;7210;11763;5730;8172;11489,117;190;114;254;231;336;198;239,"LINESTRING ( ,  ,  )"
6493,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4080584051724137,5119;5727;5118;10854;7210;11763;5730;8172;11489;7984,117;190;114;254;231;336;198;239;332,"LINESTRING ( ,  ,  ,  )"
6497,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5119;5727;5118;11255;5117;1358;3000;3001,117;190;115;317;343;341;347,"LINESTRING ( ,  ,  )"
6539,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5174;5868;5216;11507;5175;6185;8172;3000;1358;5117;5;4;3,120;211;149;354;346;215;350;344;342;373;374;375,"LINESTRING ( ,  ,  )"
6545,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5174;5587;10857;6255,119;178;256,"LINESTRING ( ,  ,  )"
6546,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5174;5587;10857,119;178,"LINESTRING ( ,  ,  )"
6550,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4080584051724137,,,"LINESTRING ( ,  ,  ,  )"
6557,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5174;5868;6253,120;212,"LINESTRING ( ,  ,  )"
6568,21,21,0,N/A,N/A,N/A,N/A,N/A,1.0152187499999998,5174;5868,120,"LINESTRING ( ,  ,  )"
6575,21,22,0,N/A,N/A,N/A,N/A,N/A,2.4967480603448275,5174;5868,120,"LINESTRING ( ,  ,  ,  ,  )"
6581,21,22,0,N/A,N/A,N/A,N/A,N/A,3.162176631773399,5174;5868,120,"LINESTRING ( ,  ,  ,  ,  ,  )"
6585,21,23,0,N/A,N/A,N/A,N/A,N/A,4.789587140804597,5174;5868,120,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
6589,21,25,0,N/A,N/A,N/A,N/A,N/A,6.448793799261084,5174;5868;6253,120;212,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6596,21,26,0,N/A,N/A,N/A,N/A,N/A,6.065197608784893,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6600,21,27,0,N/A,N/A,N/A,N/A,N/A,3.5436023706896553,5174;5868;6253,120;212,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
6608,21,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5174;5868,120,"LINESTRING ( ,  ,  )"
6609,21,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5174;5868;6253,120;212,"LINESTRING ( ,  ,  ,  )"
6611,21,29,0,N/A,N/A,N/A,N/A,N/A,1.13559375,5174;5868,120,"LINESTRING ( ,  ,  ,  ,  ,  )"
6619,21,31,0,N/A,N/A,N/A,N/A,N/A,5.671180989274135,5174;5868;5216;11507;5175;6185;8172;11489;7984;10849,120;211;149;354;346;215;239;332;233,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6620,21,31,0,N/A,N/A,N/A,N/A,N/A,5.851910621921182,5174;5868;5216;11507;5175;6185;8172,120;211;149;354;346;215,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6627,21,34,0,N/A,N/A,N/A,N/A,N/A,5.431669037356322,5174;5868;5216;10847,120;211;148,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6631,21,36,0,N/A,N/A,N/A,N/A,N/A,2.95430625,5175;11257;11184;5588;5215;11183;5232;11182;11181;5211;5209;1351,122;321;315;181;145;314;156;310;307;135;127,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6637,21,37,0,N/A,N/A,N/A,N/A,N/A,2.6371562500000003,5175;11257;11184;5588;5215,122;321;315;181,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6639,21,37,0,N/A,N/A,N/A,N/A,N/A,2.223170892857143,5175;11507;5216;5868;6253,353;335;147;212,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9309,29,3,0,N/A,N/A,N/A,N/A,N/A,4.4495697898032205,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9311,29,4,0,N/A,N/A,N/A,N/A,N/A,2.8959452050856123,5728;5729;5175;6185,193;195;346,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
9328,29,14,0,N/A,N/A,N/A,N/A,N/A,3.0641798076923075,5728;5729;5175;6185,193;195;346,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
9333,29,15,0,N/A,N/A,N/A,N/A,N/A,4.621564423076923,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9341,29,19,0,N/A,N/A,N/A,N/A,N/A,3.1548,5728;1361,192,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9353,29,21,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5728;5729;5175;11257;1404,193;195;122;319,"LINESTRING ( ,  ,  )"
9356,29,22,0,N/A,N/A,N/A,N/A,N/A,3.3892953817733993,5728;5729;5175;11257;1404,193;195;122;319,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9359,29,22,0,N/A,N/A,N/A,N/A,N/A,3.9606943965517245,5728;1361,192,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
9365,29,25,0,N/A,N/A,N/A,N/A,N/A,5.841975049261084,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9372,29,26,0,N/A,N/A,N/A,N/A,N/A,5.838078858784893,5728;5729;5175;11507;5216;10847,193;195;353;335;148,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9381,29,27,0,N/A,N/A,N/A,N/A,N/A,3.3164836206896555,5729;5175;6185;8172;3000;1358;5117;5106;4804;5109;11150;5027;5010,195;346;215;350;344;342;111;94;55;98;286;83,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9385,29,28,0,N/A,N/A,N/A,N/A,N/A,2.777725,5729;5175;6185;8172;3000;1358;5117;5;4;3,195;346;215;350;344;342;373;374;375,"LINESTRING ( ,  ,  ,  ,  ,  )"
9408,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5729;5175,195,"LINESTRING ( ,  ,  )"
9409,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5729;5175;11507;3689,195;353;334,"LINESTRING ( ,  )"
9428,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5729;5175;11257,195;122,"LINESTRING ( ,  ,  ,  )"
9457,29,29,0,N/A,N/A,N/A,N/A,N/A,1.1161264285714285,5729;5175;11507,195;353,"LINESTRING ( ,  ,  ,  ,  ,  )"
9461,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5729;5175;11257,195;122,"LINESTRING ( ,  ,  ,  )"
9473,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5729;5175;11507;5216,195;353;335,"LINESTRING ( ,  ,  ,  ,  )"
9476,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5730;8172;6185;5175;11257;11184;5588;5215;11183;1356,198;238;345;122;321;315;181;145;312,"LINESTRING ( ,  ,  ,  )"
9493,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5730;1360,366,"LINESTRING ( ,  ,  ,  ,  )"
9499,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5730;1360,366,"LINESTRING ( ,  ,  )"
9509,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5730;11763;7210;10854;5118;11910,199;337;230;253;116,"LINESTRING ( ,  ,  ,  )"
9517,29,29,0,N/A,N/A,N/A,N/A,N/A,1.3237778571428571,5730;11763;7210;10854,199;337;230,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9524,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5730;8172;11489;7984,198;239;332,"LINESTRING ( ,  ,  ,  ,  )"
9552,29,29,0,N/A,N/A,N/A,N/A,N/A,1.3237778571428571,5730;11763;7210;10854;5118;11255,199;337;230;253;115,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9558,29,29,0,N/A,N/A,N/A,N/A,N/A,1.4622121428571428,5730;11763;7210,199;337,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9580,29,29,0,N/A,N/A,N/A,N/A,N/A,1.1161264285714285,5736;11146,201,"LINESTRING ( ,  ,  ,  ,  ,  )"
9591,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5736;11146;1319,201;360,"LINESTRING ( ,  ,  ,  ,  )"
9607,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5736;11146;5017,201;278,"LINESTRING ( ,  ,  )"
9612,29,29,0,N/A,N/A,N/A,N/A,N/A,1.1161264285714285,5736;11146;1319,201;360,"LINESTRING ( ,  ,  ,  ,  ,  )"
9615,29,29,0,N/A,N/A,N/A,N/A,N/A,1.4622121428571428,5736;11146;1319,201;360,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9629,29,29,0,N/A,N/A,N/A,N/A,N/A,1.3237778571428571,5736;11146;1319;11124,201;360;14,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9640,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5736;11148;5113;11160;1322,202;284;106;364,"LINESTRING ( ,  ,  ,  )"
9650,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5736;11146;1319;11147;5022;5524;5863,201;360;361;280;79;174,"LINESTRING ( ,  )"
9681,29,29,0,N/A,N/A,N/A,N/A,N/A,1.3237778571428571,5820;11147;5022;5524,205;280;79,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9683,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5820;11147;5022,205;280,"LINESTRING ( ,  )"
9702,29,29,0,N/A,N/A,N/A,N/A,N/A,1.1161264285714285,5820;11147,205,"LINESTRING ( ,  ,  ,  ,  ,  )"
9708,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,,,"LINESTRING ( ,  ,  )"
9713,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5820;11147;5022;5524,205;280;79,"LINESTRING ( ,  )"
9727,29,29,0,N/A,N/A,N/A,N/A,N/A,1.4622121428571428,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9735,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5820;11147;5022;4952;5440;11127;11126;5441;5861,205;280;78;60;169;271;268;171,"LINESTRING ( ,  ,  ,  ,  )"
9739,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5820;5103;11161;5114;11173;5219;5232;11183;5215,204;93;295;110;303;152;157;313,"LINESTRING ( ,  )"
9742,29,29,0,N/A,N/A,N/A,N/A,N/A,1.3237778571428571,5820;5103;11161;5114;11173;5219;5232;11183;5215;6255;10857,204;93;295;110;303;152;157;313;144;220,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9744,29,29,0,N/A,N/A,N/A,N/A,N/A,1.4622121428571428,5820;11147;5022;5524;5863;5009;5027;11129,205;280;79;174;208;64;84,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9749,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5820;5103;11161;5114;5592;1;2;3;4;5;5117;1358;3000;3001;8172,204;93;295;108;367;368;369;370;371;372;343;341;347;349,"LINESTRING ( ,  ,  ,  ,  )"
9752,29,29,0,N/A,N/A,N/A,N/A,N/A,1.4622121428571428,5861;5441;11126;11127;5440;4952;5022;11147;1319;11146;5736;11148;5113;11160;5112;11172;5210;5211;5209;5208;11282,206;172;269;270;167;59;81;362;359;279;202;284;106;291;103;299;133;135;129;126,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9764,29,29,0,N/A,N/A,N/A,N/A,N/A,1.3237778571428571,5861;5441;11126;11127;5440;4952;5022;11147;5820;5103;11161;5114,206;172;269;270;167;59;81;281;204;93;295,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9773,29,29,0,N/A,N/A,N/A,N/A,N/A,1.4622121428571428,5861;10872,207,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9776,29,29,0,N/A,N/A,N/A,N/A,N/A,1.3237778571428571,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9795,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5861;10872;5030;4899,207;257;86,"LINESTRING ( ,  )"
9797,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5861;5441;11126,206;172,"LINESTRING ( ,  ,  )"
9802,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5861;5441,206,"LINESTRING ( ,  ,  ,  ,  )"
9805,29,29,0,N/A,N/A,N/A,N/A,N/A,1.1161264285714285,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
9807,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5861;5441,206,"LINESTRING ( ,  ,  )"
9824,29,29,0,N/A,N/A,N/A,N/A,N/A,1.3237778571428571,5861;5441,206,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9826,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5861;5441,206,"LINESTRING ( ,  ,  ,  ,  )"
9837,29,29,0,N/A,N/A,N/A,N/A,N/A,1.3237778571428571,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9838,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5861;5441,206,"LINESTRING ( ,  ,  ,  )"
9843,29,29,0,N/A,N/A,N/A,N/A,N/A,1.1161264285714285,5861;5441;11126,206;172,"LINESTRING ( ,  ,  ,  ,  ,  )"
9848,29,29,0,N/A,N/A,N/A,N/A,N/A,1.4622121428571428,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9852,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5861;10872;5030;4958;5010;5027;11150;5109,207;257;87;62;68;85;287,"LINESTRING ( ,  ,  ,  )"
9869,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5863;5524;5022;11147;1319;11146;5736;11148;5113;11160;5112;11172;5210;5211;11180,209;173;81;362;359;279;202;284;106;291;103;299;133;137,"LINESTRING ( ,  ,  ,  ,  )"
9879,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5863;5009;5240;5010;4958;5030;10872;5861;5441;11126,208;65;161;67;63;88;258;206;172,"LINESTRING ( ,  ,  )"
9888,29,29,0,N/A,N/A,N/A,N/A,N/A,1.1161264285714285,5863;5009,208,"LINESTRING ( ,  ,  ,  ,  ,  )"
9894,29,29,0,N/A,N/A,N/A,N/A,N/A,1.4622121428571428,5863;5009;5027,208;64,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9901,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,,,"LINESTRING ( ,  )"
9909,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5863;5009,208,"LINESTRING ( ,  ,  ,  )"
9911,29,29,0,N/A,N/A,N/A,N/A,N/A,1.3237778571428571,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9913,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5863;5009;5240;1296,208;65;159,"LINESTRING ( ,  ,  ,  ,  )"
9932,29,29,0,N/A,N/A,N/A,N/A,N/A,1.3237778571428571,5863;5009;5240;5010,208;65;161,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9954,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5863;5009;5240,208;65,"LINESTRING ( ,  ,  ,  )"
9961,29,29,0,N/A,N/A,N/A,N/A,N/A,1.3237778571428571,5863;5009;5027;11150;5109;11151,208;64;85;287;99,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
9972,29,29,0,N/A,N/A,N/A,N/A,N/A,0.908475,5868;5174;5587;11259;5214;11261;5208;5209;5211;5210;11172;5112;11160;5113;11148;5736;11146;1319;11147;5022,210;119;179;323;141;327;123;130;136;134;298;102;292;105;285;201;360;361;280,"LINESTRING ( ,  ,  ,  ,  )"
10012,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5868;5174,210,"LINESTRING ( ,  ,  ,  )"
10018,29,29,0,N/A,N/A,N/A,N/A,N/A,1.1161264285714285,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
10022,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5868;5174,210,"LINESTRING ( ,  ,  ,  )"
10025,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5868;5174,210,"LINESTRING ( ,  ,  )"
10034,29,29,0,N/A,N/A,N/A,N/A,N/A,1.4622121428571428,5868;6253,212,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
10042,29,29,0,N/A,N/A,N/A,N/A,N/A,1.1161264285714285,5868;6253,212,"LINESTRING ( ,  ,  ,  ,  ,  )"
10050,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5868;5216;11507;5175;6185;8172;3000;1358;5117;5106;10852,211;149;354;346;215;350;344;342;111;96,"LINESTRING ( ,  ,  ,  )"
10061,29,30,0,N/A,N/A,N/A,N/A,N/A,1.877515,5929;5729;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;5589;5112;11160;5113;11148;5736;11146;5017;11123,213;195;346;215;350;344;342;373;374;375;376;377;378;189;107;185;102;292;105;285;201;278;71,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
10062,29,30,0,N/A,N/A,N/A,N/A,N/A,4.366418534482759,5929;5729;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;5589;5112;11160;5113;8002,213;195;346;215;350;344;342;373;374;375;376;377;378;189;107;185;102;292;104,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
10063,29,30,0,N/A,N/A,N/A,N/A,N/A,4.019206280788177,5929;5729;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;5589;5112;11159,213;195;346;215;350;344;342;373;374;375;376;377;378;189;107;185;101,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10066,29,31,0,N/A,N/A,N/A,N/A,N/A,5.107369931581827,5929;5729;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;5589;5112;11160;5113;11148;5736;11146;5017;5018;5436;5578,213;195;346;215;350;344;342;373;374;375;376;377;378;189;107;185;102;292;105;285;201;278;70;77;165,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
