o_zone_id,d_zone_id,volume
10,5,1.136
10,6,0.949
10,7,0.806
10,8,2.284
10,9,4.568
10,10,118.052
10,11,11.424
10,12,5.712
10,13,3.046
10,14,2.855
10,15,1.828
10,16,0.761
10,17,2.399
10,18,1.708
10,19,3.199
10,20,2.052
10,21,2.842
10,22,1.899
10,23,1.612
10,24,0.348
10,25,2.097
10,26,2.986
10,27,1.258
10,28,0.4
10,29,2.978
10,30,1.367
10,31,1.247
10,32,0.852
10,33,0.847
10,34,0.853
10,35,0.282
10,36,1.656
10,37,4.53
10,38,1.019
10,39,1.208
10,40,0.456
10,41,0.193
10,42,0.186
11,1,0.902
11,2,1.055
11,3,3.379
11,4,3.165
11,5,1.804
11,6,1.499
11,7,1.252
11,8,2.009
11,9,3.013
11,10,6.028
11,11,389.307
11,12,15.069
11,13,6.027
11,14,5.022
11,15,3.013
11,16,1.205
11,17,2.706
11,18,2.11
11,19,4.505
11,20,3.165
11,21,4.511
11,22,2.999
11,23,2.505
11,24,0.531
11,25,2.636
11,26,3.872
11,27,1.688
11,28,0.553
11,29,4.217
11,30,1.964
11,31,1.804
11,32,1.234
11,33,1.092
11,34,1.117
11,35,0.375
11,36,2.234
11,37,6.19
11,38,1.406
11,39,1.68
11,40,0.637
11,41,0.264
11,42,0.255
12,1,0.738
12,2,0.889
12,3,3.118
12,4,3.329
12,5,2.079
12,6,1.777
12,7,1.477
12,8,1.484
12,9,1.979
12,10,2.969
12,11,14.846
12,12,383.539
12,13,11.872
12,14,7.42
12,15,3.958
12,16,1.484
12,17,2.216
12,18,1.778
12,19,4.158
12,20,3.329
12,21,5.197
12,22,3.555
12,23,2.954
12,24,0.617
12,25,2.418
12,26,3.636
12,27,1.635
12,28,0.554
12,29,4.36
12,30,2.077
12,31,1.935
12,32,1.333
12,33,1.039
12,34,1.076
12,35,0.367
12,36,2.218
12,37,6.236
12,38,1.435
12,39,1.732
12,40,0.662
12,41,0.267
12,42,0.26
13,1,0.578
13,2,0.692
13,3,2.498
13,4,2.921
13,5,2.079
13,6,1.947
13,7,1.665
13,8,1.113
13,9,1.391
13,10,1.854
13,11,6.953
13,12,13.904
13,13,287.472
13,14,13.904
13,15,5.563
13,16,1.854
13,17,1.734
13,18,1.384
13,19,3.331
13,20,2.921
13,21,5.198
13,22,3.895
13,23,3.331
13,24,0.692
13,25,2.081
13,26,3.172
13,27,1.46
13,28,0.511
13,29,4.155
13,30,2.042
13,31,1.946
13,32,1.36
13,33,0.93
13,34,0.973
13,35,0.336
13,36,2.062
13,37,5.888
13,38,1.375
13,39,1.68
13,40,0.649
13,41,0.255
13,42,0.25
14,1,0.529
14,2,0.624
14,3,2.24
14,4,2.696
14,5,2.102
14,6,2.244
14,7,2.102
14,8,1.001
14,9,1.201
14,10,1.501
14,11,5.003
14,12,7.503
14,13,12.005
14,14,387.837
14,15,12.01
14,16,3.002
14,17,1.588
14,18,1.248
14,19,2.987
14,20,2.696
14,21,5.255
14,22,4.488
14,23,4.204
14,24,0.899
14,25,2.049
14,26,3.144
14,27,1.467
14,28,0.525
14,29,4.408
14,30,2.242
14,31,2.204
14,32,1.576
14,33,0.952
14,34,1.004
14,35,0.35
14,36,2.176
14,37,6.306
14,38,1.495
14,39,1.855
14,40,0.725
14,41,0.279
14,42,0.276
15,1,0.442
15,2,0.512
15,3,1.809
15,4,2.166
15,5,1.738
15,6,2.032
15,7,2.17
15,8,0.829
15,9,0.967
15,10,1.161
15,11,3.628
15,12,4.837
15,13,5.805
15,14,14.514
15,15,299.974
15,16,5.806
15,17,1.326
15,18,1.024
15,19,2.413
15,20,2.166
15,21,4.345
15,22,4.065
15,23,4.339
15,24,1.016
15,25,1.805
15,26,2.774
15,27,1.303
15,28,0.473
15,29,4.062
15,30,2.131
15,31,2.168
15,32,1.598
15,33,0.869
15,34,0.921
15,35,0.324
15,36,2.031
15,37,5.962
15,38,1.435
15,39,1.807
15,40,0.717
15,41,0.271
15,42,0.27
16,1,0.324
16,2,0.37
16,3,1.286
16,4,1.515
16,5,1.209
16,6,1.455
16,7,1.702
16,8,0.608
16,9,0.694
16,10,0.81
16,11,2.431
16,12,3.038
16,13,3.241
16,14,6.077
16,15,9.724
16,16,125.606
16,17,0.973
16,18,0.74
16,19,1.715
16,20,1.515
16,21,3.024
16,22,2.911
16,23,3.404
16,24,0.908
16,25,1.379
16,26,2.116
16,27,0.995
16,28,0.364
16,29,3.168
16,30,1.701
16,31,1.785
16,32,1.362
16,33,0.685
16,34,0.728
16,35,0.257
16,36,1.626
16,37,4.82
16,38,1.175
16,39,1.502
16,40,0.605
16,41,0.226
16,42,0.227
17,1,0.508
17,2,0.5
17,3,1.428
17,4,1.33
17,5,0.814
17,6,0.743
17,7,0.677
17,8,1.905
17,9,2.033
17,10,1.905
17,11,4.072
17,12,3.384
17,13,2.261
17,14,2.398
17,15,1.656
17,16,0.726
17,17,210.841
17,18,5.441
17,19,5.442
17,20,2.721
17,21,3.401
17,22,2.177
17,23,1.814
17,24,0.389
17,25,5.075
17,26,6.657
17,27,2.441
17,28,0.676
17,29,4.521
17,30,1.919
17,31,1.657
17,32,1.089
17,33,1.524
17,34,1.498
17,35,0.476
17,36,2.659
17,37,6.92
17,38,1.486
17,39,1.692
17,40,0.618
17,41,0.271
17,42,0.255
18,1,0.404
18,2,0.411
18,3,1.211
18,4,1.154
18,5,0.716
18,6,0.658
18,7,0.6
18,8,1.315
18,9,1.538
18,10,1.642
18,11,3.846
18,12,3.289
18,13,2.186
18,14,2.283
18,15,1.55
18,16,0.669
18,17,6.592
18,18,113.525
18,19,8.792
18,20,3.297
18,21,3.663
18,22,2.198
18,23,1.758
18,24,0.366
18,25,3.841
18,26,5.739
18,27,2.304
18,28,0.657
18,29,4.371
18,30,1.826
18,31,1.55
18,32,1.003
18,33,1.21
18,34,1.231
18,35,0.403
18,36,2.306
18,37,6.085
18,38,1.315
18,39,1.5
18,40,0.547
18,41,0.232
18,42,0.219
19,1,0.487
19,2,0.511
19,3,1.56
19,4,1.533
19,5,0.974
19,6,0.907
19,7,0.833
19,8,1.384
19,9,1.666
19,10,1.948
19,11,5.199
19,12,4.871
19,13,3.332
19,14,3.461
19,15,2.313
19,16,0.981
19,17,4.175
19,18,5.568
19,19,287.556
19,20,8.352
19,21,6.958
19,22,3.711
19,23,2.783
19,24,0.557
19,25,4.161
19,26,6.81
19,27,3.115
19,28,0.973
19,29,6.658
19,30,2.768
19,31,2.312
19,32,1.472
19,33,1.46
19,34,1.532
19,35,0.52
19,36,3.064
19,37,8.275
19,38,1.813
19,39,2.082
19,40,0.76
19,41,0.31
19,42,0.294
20,1,0.401
20,2,0.431
20,3,1.356
20,4,1.38
20,5,0.904
20,6,0.862
20,7,0.802
20,8,1.023
20,9,1.225
20,10,1.474
20,11,4.309
20,12,4.6
20,13,3.447
20,14,3.684
20,15,2.449
20,16,1.023
20,17,2.462
20,18,2.463
20,19,9.851
20,20,190.787
20,21,12.309
20,22,4.924
20,23,3.283
20,24,0.616
20,25,3.061
20,26,5.154
20,27,2.582
20,28,0.919
20,29,6.885
20,30,2.945
20,31,2.448
20,32,1.534
20,33,1.203
20,34,1.292
20,35,0.452
20,36,2.758
20,37,7.681
20,38,1.722
20,39,2.005
20,40,0.737
20,41,0.287
20,42,0.274
21,1,0.436
21,2,0.474
21,3,1.528
21,4,1.604
21,5,1.088
21,6,1.069
21,7,1.019
21,8,1.027
21,9,1.21
21,10,1.448
21,11,4.357
21,12,5.095
21,13,4.351
21,14,5.095
21,15,3.485
21,16,1.448
21,17,2.184
21,18,1.941
21,19,5.823
21,20,8.733
21,21,376.008
21,22,11.644
21,23,5.823
21,24,0.971
21,25,3.024
21,26,5.067
21,27,2.612
21,28,1.018
21,29,8.689
21,30,4.071
21,31,3.482
21,32,2.171
21,33,1.307
21,34,1.423
21,35,0.509
21,36,3.206
21,37,9.239
21,38,2.137
21,39,2.546
21,40,0.948
21,41,0.352
21,42,0.339
22,1,0.375
22,2,0.411
22,3,1.342
22,4,1.442
22,5,1.009
22,6,1.026
22,7,1.009
22,8,0.836
22,9,0.968
22,10,1.141
22,11,3.415
22,12,4.109
22,13,3.845
22,14,5.13
22,15,3.845
22,16,1.644
22,17,1.648
22,18,1.373
22,19,3.662
22,20,4.119
22,21,13.729
22,22,283.742
22,23,10.988
22,24,1.373
22,25,2.421
22,26,3.993
22,27,2.048
22,28,0.821
22,29,7.679
22,30,4.098
22,31,3.84
22,32,2.464
22,33,1.125
22,34,1.233
22,35,0.447
22,36,2.882
22,37,8.567
22,38,2.051
22,39,2.52
22,40,0.961
22,41,0.339
22,42,0.332
23,1,0.353
23,2,0.388
23,3,1.276
23,4,1.39
23,5,0.995
23,6,1.044
23,7,1.062
23,8,0.758
23,9,0.865
23,10,1.002
23,11,2.953
23,12,3.535
23,13,3.403
23,14,4.974
23,15,4.248
23,16,1.99
23,17,1.421
23,18,1.137
23,19,2.843
23,20,2.842
23,21,7.107
23,22,11.373
23,23,293.685
23,24,2.843
23,25,2.163
23,26,3.508
23,27,1.771
23,28,0.707
23,29,6.8
23,30,3.974
23,31,4.242
23,32,2.981
23,33,1.06
23,34,1.164
23,35,0.425
23,36,2.778
23,37,8.451
23,38,2.086
23,39,2.653
23,40,1.043
23,41,0.354
23,42,0.351
24,1,0.188
24,2,0.206
24,3,0.68
24,4,0.745
24,5,0.541
24,6,0.581
24,7,0.61
24,8,0.393
24,9,0.443
24,10,0.505
24,11,1.463
24,12,1.724
24,13,1.651
24,14,2.484
24,15,2.324
24,16,1.24
24,17,0.711
24,18,0.553
24,19,1.328
24,20,1.245
24,21,2.767
24,22,3.321
24,23,6.641
24,24,42.875
24,25,1.108
24,26,1.769
24,27,0.878
24,28,0.345
24,29,3.301
24,30,1.986
24,31,2.321
24,32,1.858
24,33,0.565
24,34,0.619
24,35,0.227
24,36,1.49
24,37,4.597
24,38,1.161
24,39,1.523
24,40,0.62
24,41,0.205
24,42,0.207
25,1,0.38
25,2,0.377
25,3,1.105
25,4,1.067
25,5,0.679
25,6,0.644
25,7,0.608
25,8,1.119
25,9,1.138
25,10,1.119
25,11,2.666
25,12,2.483
25,13,1.824
25,14,2.08
25,15,1.516
25,16,0.692
25,17,3.412
25,18,2.131
25,19,3.647
25,20,2.274
25,21,3.167
25,22,2.15
25,23,1.856
25,24,0.407
25,25,393.764
25,26,21.349
25,27,4.576
25,28,1.017
25,29,6.101
25,30,2.44
25,31,2.034
25,32,1.307
25,33,3.417
25,34,3.202
25,35,0.913
25,36,4.552
25,37,10.775
25,38,2.152
25,39,2.322
25,40,0.814
25,41,0.379
25,42,0.346
26,1,0.395
26,2,0.398
26,3,1.185
26,4,1.159
26,5,0.746
26,6,0.713
26,7,0.676
26,8,1.119
26,9,1.174
26,10,1.194
26,11,2.935
26,12,2.797
26,13,2.084
26,14,2.392
26,15,1.746
26,16,0.795
26,17,3.354
26,18,2.386
26,19,4.472
26,20,2.87
26,21,3.976
26,22,2.658
26,23,2.256
26,24,0.487
26,25,15.997
26,26,578.312
26,27,9.602
26,28,1.6
26,29,8.534
26,30,3.2
26,31,2.56
26,32,1.6
26,33,3.359
26,34,3.585
26,35,1.12
26,36,5.746
26,37,13.53
26,38,2.66
26,39,2.822
26,40,0.974
26,41,0.437
26,42,0.398
27,1,0.298
27,2,0.304
27,3,0.92
27,4,0.913
27,5,0.595
27,6,0.575
27,7,0.549
27,8,0.803
27,9,0.862
27,10,0.905
27,11,2.3
27,12,2.261
27,13,1.724
27,14,2.007
27,15,1.475
27,16,0.673
27,17,2.211
27,18,1.723
27,19,3.678
27,20,2.585
27,21,3.685
27,22,2.451
27,23,2.048
27,24,0.435
27,25,6.165
27,26,17.265
27,27,190.992
27,28,2.466
27,29,9.864
27,30,3.288
27,31,2.466
27,32,1.48
27,33,2.214
27,34,2.588
27,35,0.921
27,36,5.176
27,37,12.544
27,38,2.453
27,39,2.562
27,40,0.87
27,41,0.369
27,42,0.337
28,1,0.156
28,2,0.162
28,3,0.497
28,4,0.501
28,5,0.331
28,6,0.324
28,7,0.313
28,8,0.401
28,9,0.437
28,10,0.469
28,11,1.231
28,12,1.252
28,13,0.985
28,14,1.173
28,15,0.874
28,16,0.401
28,17,1.001
28,18,0.802
28,19,1.876
28,20,1.501
28,21,2.345
28,22,1.605
28,23,1.334
28,24,0.279
28,25,2.237
28,26,4.699
28,27,4.027
28,28,34.652
28,29,10.736
28,30,2.684
28,31,1.789
28,32,1.007
28,33,1.001
28,34,1.205
28,35,0.47
28,36,3.007
28,37,7.983
28,38,1.606
28,39,1.669
28,40,0.558
28,41,0.219
28,42,0.201
29,1,0.358
29,2,0.375
29,3,1.165
29,4,1.192
29,5,0.801
29,6,0.795
29,7,0.777
29,8,0.878
29,9,0.962
29,10,1.048
29,11,2.812
29,12,2.951
29,13,2.402
29,14,2.951
29,15,2.25
29,16,1.048
29,17,2.004
29,18,1.599
29,19,3.847
29,20,3.373
29,21,5.999
29,22,4.497
29,23,3.847
29,24,0.8
29,25,4.022
29,26,7.509
29,27,4.827
29,28,3.217
29,29,664.613
29,30,12.869
29,31,6.436
29,32,3.218
29,33,2.006
29,34,2.401
29,35,0.963
29,36,6.755
29,37,20.429
29,38,4.503
29,39,4.814
29,40,1.601
29,41,0.563
29,42,0.524
30,1,0.283
30,2,0.299
30,3,0.938
30,4,0.972
30,5,0.663
30,6,0.668
30,7,0.663
30,8,0.667
30,9,0.732
30,10,0.802
30,11,2.184
30,12,2.345
30,13,1.969
30,14,2.503
30,15,1.969
30,16,0.938
30,17,1.419
30,18,1.114
30,19,2.667
30,20,2.406
30,21,4.687
30,22,4.002
30,23,3.75
30,24,0.802
30,25,2.683
30,26,4.696
30,27,2.683
30,28,1.341
30,29,21.464
30,30,277.119
30,31,10.736
30,32,4.026
30,33,1.42
30,34,1.673
30,35,0.667
30,36,4.817
30,37,15.96
30,38,4.009
30,39,4.694
30,40,1.606
30,41,0.492
30,42,0.469
31,1,0.278
31,2,0.294
31,3,0.931
31,4,0.975
31,5,0.673
31,6,0.688
31,7,0.694
31,8,0.632
31,9,0.693
31,10,0.761
31,11,2.084
31,12,2.269
31,13,1.949
31,14,2.557
31,15,2.081
31,16,1.023
31,17,1.272
31,18,0.983
31,19,2.315
31,20,2.078
31,21,4.166
31,22,3.896
31,23,4.158
31,24,0.974
31,25,2.323
31,26,3.903
31,27,2.091
31,28,0.929
31,29,11.151
31,30,11.154
31,31,287.9
31,32,8.365
31,33,1.273
31,34,1.475
31,35,0.579
31,36,4.16
31,37,14.181
31,38,3.901
31,39,5.206
31,40,1.951
31,41,0.52
31,42,0.512
32,1,0.251
32,2,0.267
32,3,0.849
32,4,0.895
32,5,0.625
32,6,0.647
32,7,0.662
32,8,0.556
32,9,0.608
32,10,0.666
32,11,1.827
32,12,2.003
32,13,1.745
32,14,2.342
32,15,1.966
32,16,1
32,17,1.072
32,18,0.815
32,19,1.889
32,20,1.669
32,21,3.329
32,22,3.203
32,23,3.744
32,24,0.999
32,25,1.914
32,26,3.126
32,27,1.608
32,28,0.67
32,29,7.145
32,30,5.359
32,31,10.719
32,32,207.509
32,33,1.073
32,34,1.224
32,35,0.472
32,36,3.34
32,37,11.328
32,38,3.207
32,39,4.687
32,40,2.001
32,41,0.492
32,42,0.5
33,1,0.262
33,2,0.261
33,3,0.772
33,4,0.756
33,5,0.49
33,6,0.474
33,7,0.457
33,8,0.692
33,9,0.698
33,10,0.692
33,11,1.693
33,12,1.634
33,13,1.249
33,14,1.481
33,15,1.118
33,16,0.526
33,17,1.569
33,18,1.029
33,19,1.961
33,20,1.37
33,21,2.096
33,22,1.53
33,23,1.394
33,24,0.318
33,25,5.235
33,26,6.866
33,27,2.517
33,28,0.697
33,29,4.661
33,30,1.978
33,31,1.707
33,32,1.123
33,33,217.163
33,34,8.414
33,35,1.403
33,36,5.61
33,37,11.922
33,38,2.244
33,39,2.338
33,40,0.801
33,41,0.427
33,42,0.374
34,1,0.25
34,2,0.251
34,3,0.749
34,4,0.74
34,5,0.483
34,6,0.47
34,7,0.455
34,8,0.649
34,9,0.664
34,10,0.669
34,11,1.659
34,12,1.623
34,13,1.253
34,14,1.497
34,15,1.136
34,16,0.536
34,17,1.479
34,18,1.003
34,19,1.972
34,20,1.41
34,21,2.188
34,22,1.608
34,23,1.467
34,24,0.334
34,25,4.702
34,26,7.026
34,27,2.821
34,28,0.804
34,29,5.348
34,30,2.234
34,31,1.896
34,32,1.228
34,33,8.066
34,34,208.178
34,35,2.69
34,36,8.069
34,37,15.239
34,38,2.689
34,39,2.689
34,40,0.896
34,41,0.474
34,42,0.409
35,1,0.135
35,2,0.137
35,3,0.413
35,4,0.411
35,5,0.271
35,6,0.265
35,7,0.258
35,8,0.344
35,9,0.356
35,10,0.364
35,11,0.918
35,12,0.911
35,13,0.713
35,14,0.86
35,15,0.657
35,16,0.312
35,17,0.774
35,18,0.541
35,19,1.101
35,20,0.812
35,21,1.29
35,22,0.961
35,23,0.883
35,24,0.201
35,25,2.208
35,26,3.614
35,27,1.653
35,28,0.516
35,29,3.532
35,30,1.468
35,31,1.226
35,32,0.781
35,33,2.214
35,34,4.429
35,35,38.094
35,36,8.859
35,37,12.547
35,38,1.968
35,39,1.845
35,40,0.59
35,41,0.307
35,42,0.26
36,1,0.27
36,2,0.275
36,3,0.836
36,4,0.84
36,5,0.558
36,6,0.551
36,7,0.539
36,8,0.668
36,9,0.699
36,10,0.725
36,11,1.852
36,12,1.867
36,13,1.482
36,14,1.811
36,15,1.399
36,16,0.668
36,17,1.466
36,18,1.049
36,19,2.201
36,20,1.679
36,21,2.752
36,22,2.098
36,23,1.954
36,24,0.449
36,25,3.731
36,26,6.285
36,27,3.149
36,28,1.12
36,29,8.398
36,30,3.591
36,31,2.985
36,32,1.87
36,33,3.002
36,34,4.503
36,35,3.002
36,36,464.779
36,37,51.02
36,38,6.002
36,39,5.003
36,40,1.501
36,41,0.746
36,42,0.623
37,1,0.313
37,2,0.322
37,3,0.985
37,4,0.998
37,5,0.668
37,6,0.665
37,7,0.657
37,8,0.757
37,9,0.798
37,10,0.835
37,11,2.162
37,12,2.21
37,13,1.782
37,14,2.21
37,15,1.729
37,16,0.835
37,17,1.606
37,18,1.166
37,19,2.504
37,20,1.97
37,21,3.34
37,22,2.627
37,23,2.504
37,24,0.583
37,25,3.72
37,26,6.234
37,27,3.214
37,28,1.253
37,29,10.697
37,30,5.011
37,31,4.286
37,32,2.672
37,33,2.687
37,34,3.582
37,35,1.791
37,36,21.489
37,37,1571.508
37,38,14.326
37,39,8.955
37,40,2.388
37,41,1.071
37,42,0.89
38,1,0.224
38,2,0.232
38,3,0.714
38,4,0.729
38,5,0.492
38,6,0.494
38,7,0.492
38,8,0.528
38,9,0.56
38,10,0.59
38,11,1.544
38,12,1.599
38,13,1.308
38,14,1.648
38,15,1.308
38,16,0.64
38,17,1.084
38,18,0.792
38,19,1.725
38,20,1.389
38,21,2.43
38,22,1.977
38,23,1.944
38,24,0.463
38,25,2.336
38,26,3.853
38,27,1.977
38,28,0.793
38,29,7.415
38,30,3.957
38,31,3.708
38,32,2.378
38,33,1.59
38,34,1.988
38,35,0.883
38,36,7.95
38,37,45.049
38,38,273.59
38,39,13.255
38,40,2.651
38,41,0.926
38,42,0.793
39,1,0.245
39,2,0.255
39,3,0.79
39,4,0.812
39,5,0.553
39,6,0.56
39,7,0.562
39,8,0.565
39,9,0.601
39,10,0.636
39,11,1.678
39,12,1.756
39,13,1.455
39,14,1.86
39,15,1.499
39,16,0.744
39,17,1.123
39,18,0.822
39,19,1.802
39,20,1.471
39,21,2.633
39,22,2.21
39,23,2.248
39,24,0.553
39,25,2.293
39,26,3.719
39,27,1.878
39,28,0.749
39,29,7.211
39,30,4.216
39,31,4.5
39,32,3.162
39,33,1.507
39,34,1.808
39,35,0.753
39,36,6.027
39,37,25.617
39,38,12.057
39,39,388.864
39,40,6.029
39,41,1.124
39,42,1.053
40,1,0.185
40,2,0.193
40,3,0.6
40,4,0.62
40,5,0.425
40,6,0.434
40,7,0.44
40,8,0.417
40,9,0.444
40,10,0.472
40,11,1.25
40,12,1.318
40,13,1.103
40,14,1.428
40,15,1.168
40,16,0.589
40,17,0.805
40,18,0.588
40,19,1.291
40,20,1.061
40,21,1.926
40,22,1.654
40,23,1.736
40,24,0.441
40,25,1.579
40,26,2.521
40,27,1.252
40,28,0.492
40,29,4.707
40,30,2.832
40,31,3.311
40,32,2.65
40,33,1.014
40,34,1.183
40,35,0.473
40,36,3.55
40,37,13.413
40,38,4.734
40,39,11.836
40,40,122.155
40,41,0.827
40,42,0.883
41,1,0.134
41,2,0.137
41,3,0.421
41,4,0.429
41,5,0.29
41,6,0.292
41,7,0.293
41,8,0.306
41,9,0.319
41,10,0.332
41,11,0.857
41,12,0.881
41,13,0.72
41,14,0.911
41,15,0.732
41,16,0.364
41,17,0.587
41,18,0.414
41,19,0.874
41,20,0.686
41,21,1.184
41,22,0.969
41,23,0.976
41,24,0.242
41,25,1.22
41,26,1.874
41,27,0.88
41,28,0.319
41,29,2.744
41,30,1.44
41,31,1.465
41,32,1.08
41,33,0.896
41,34,1.038
41,35,0.408
41,36,2.927
41,37,9.975
41,38,2.744
41,39,3.66
41,40,1.372
41,41,50.644
41,42,1.964
42,1,0.135
42,2,0.139
42,3,0.429
42,4,0.439
42,5,0.298
42,6,0.302
42,7,0.304
42,8,0.306
42,9,0.319
42,10,0.333
42,11,0.864
42,12,0.893
42,13,0.734
42,14,0.937
42,15,0.759
42,16,0.381
42,17,0.575
42,18,0.407
42,19,0.863
42,20,0.683
42,21,1.191
42,22,0.987
42,23,1.009
42,24,0.254
