o_zone_id,d_zone_id,o_zname,d_zname,volume,cost,accessibility,geometry
1002,4004,A2,D4,0.000729,2.138396,0.467640,"LINESTRING (-111.944992 40.625000,-111.914993 40.605000)"
1002,4005,A2,D5,0.000234,2.215030,0.451461,"LINESTRING (-111.944992 40.625000,-111.914993 40.595001)"
1002,4006,A2,D6,0.001793,2.318105,0.431387,"LINESTRING (-111.944992 40.625000,-111.914993 40.584999)"
1002,4007,A2,D7,0.000850,2.444258,0.409122,"LINESTRING (-111.944992 40.625000,-111.914993 40.574997)"
1002,4008,A2,D8,0.000802,2.590059,0.386092,"LINESTRING (-111.944992 40.625000,-111.914993 40.564999)"
1002,4009,A2,D9,0.000566,2.752425,0.363316,"LINESTRING (-111.944992 40.625000,-111.914993 40.555000)"
1002,5002,A2,E2,0.000563,2.766365,0.361485,"LINESTRING (-111.944992 40.625000,-111.904999 40.625000)"
1002,5003,A2,E3,0.000561,2.778400,0.359919,"LINESTRING (-111.944992 40.625000,-111.904999 40.614998)"
1002,5004,A2,E4,0.000185,2.814181,0.355343,"LINESTRING (-111.944992 40.625000,-111.904999 40.605000)"
1002,5005,A2,E5,0.001085,2.872820,0.348090,"LINESTRING (-111.944992 40.625000,-111.904999 40.595001)"
1002,5006,A2,E6,0.002990,2.952989,0.338640,"LINESTRING (-111.944992 40.625000,-111.904999 40.584999)"
1002,5007,A2,E7,0.000681,3.052977,0.327549,"LINESTRING (-111.944992 40.625000,-111.904999 40.574997)"
1002,5008,A2,E8,0.000819,3.170861,0.315372,"LINESTRING (-111.944992 40.625000,-111.904999 40.564999)"
1002,5009,A2,E9,0.000314,3.304757,0.302594,"LINESTRING (-111.944992 40.625000,-111.904999 40.555000)"
1002,6008,A2,F8,0.000137,3.789436,0.263892,"LINESTRING (-111.944992 40.625000,-111.894997 40.564999)"
1002,6009,A2,F9,0.000133,3.902116,0.256271,"LINESTRING (-111.944992 40.625000,-111.894997 40.555000)"
1003,1002,A3,A2,0.001872,0.258557,3.867613,"LINESTRING (-111.944992 40.614998,-111.944992 40.625000)"
1003,1003,A3,A3,0.048389,0.000000,100.000000,"LINESTRING (-111.944992 40.614998,-111.944992 40.614998)"
1003,1004,A3,A4,0.005617,0.258459,3.869088,"LINESTRING (-111.944992 40.614998,-111.944992 40.605000)"
1003,1005,A3,A5,0.002808,0.516918,1.934544,"LINESTRING (-111.944992 40.614998,-111.944992 40.595001)"
1003,1006,A3,A6,0.001248,0.775475,1.289532,"LINESTRING (-111.944992 40.614998,-111.944992 40.584999)"
1003,1007,A3,A7,0.000936,1.034033,0.967088,"LINESTRING (-111.944992 40.614998,-111.944992 40.574997)"
1003,1008,A3,A8,0.000749,1.292491,0.773700,"LINESTRING (-111.944992 40.614998,-111.944992 40.564999)"
1003,2001,A3,B1,0.001121,0.863205,1.158473,"LINESTRING (-111.944992 40.614998,-111.934998 40.634998)"
1003,2002,A3,B2,0.001311,0.738076,1.354874,"LINESTRING (-111.944992 40.614998,-111.934998 40.625000)"
1003,2003,A3,B3,0.001400,0.691327,1.446493,"LINESTRING (-111.944992 40.614998,-111.934998 40.614998)"
1003,2004,A3,B4,0.003278,0.738042,1.354937,"LINESTRING (-111.944992 40.614998,-111.934998 40.605000)"
1003,2005,A3,B5,0.002803,0.863146,1.158552,"LINESTRING (-111.944992 40.614998,-111.934998 40.595001)"
1003,2006,A3,B6,0.001863,1.038766,0.962681,"LINESTRING (-111.944992 40.614998,-111.934998 40.584999)"
1003,2007,A3,B7,0.001945,1.243661,0.804077,"LINESTRING (-111.944992 40.614998,-111.934998 40.574997)"
1003,2008,A3,B8,0.001321,1.465518,0.682352,"LINESTRING (-111.944992 40.614998,-111.934998 40.564999)"
1003,2009,A3,B9,0.000570,1.697745,0.589017,"LINESTRING (-111.944992 40.614998,-111.934998 40.555000)"
1003,3002,A3,C2,0.001032,1.406601,0.710933,"LINESTRING (-111.944992 40.614998,-111.925003 40.625000)"
1003,3003,A3,C3,0.000700,1.382655,0.723246,"LINESTRING (-111.944992 40.614998,-111.925003 40.614998)"
1003,3004,A3,C4,0.001376,1.406583,0.710943,"LINESTRING (-111.944992 40.614998,-111.925003 40.605000)"
1003,3005,A3,C5,0.000983,1.476044,0.677487,"LINESTRING (-111.944992 40.614998,-111.925003 40.595001)"
1003,3006,A3,C6,0.001526,1.585110,0.630871,"LINESTRING (-111.944992 40.614998,-111.925003 40.584999)"
1003,3007,A3,C7,0.001121,1.726277,0.579281,"LINESTRING (-111.944992 40.614998,-111.925003 40.574997)"
1003,3008,A3,C8,0.001023,1.892306,0.528456,"LINESTRING (-111.944992 40.614998,-111.925003 40.564999)"
1003,3009,A3,C9,0.000233,2.077281,0.481398,"LINESTRING (-111.944992 40.614998,-111.925003 40.555000)"
1003,4002,A3,D2,0.001157,2.091063,0.478226,"LINESTRING (-111.944992 40.614998,-111.914993 40.625000)"
1003,4003,A3,D3,0.001632,2.075037,0.481919,"LINESTRING (-111.944992 40.614998,-111.914993 40.614998)"
1003,4004,A3,D4,0.000694,2.091051,0.478228,"LINESTRING (-111.944992 40.614998,-111.914993 40.605000)"
1003,4005,A3,D5,0.000226,2.138372,0.467645,"LINESTRING (-111.944992 40.614998,-111.914993 40.595001)"
1003,4006,A3,D6,0.001748,2.215030,0.451461,"LINESTRING (-111.944992 40.614998,-111.914993 40.584999)"
1003,4007,A3,D7,0.000835,2.318105,0.431387,"LINESTRING (-111.944992 40.614998,-111.914993 40.574997)"
1003,4008,A3,D8,0.000792,2.444206,0.409131,"LINESTRING (-111.944992 40.614998,-111.914993 40.564999)"
1003,4009,A3,D9,0.000560,2.590000,0.386100,"LINESTRING (-111.944992 40.614998,-111.914993 40.555000)"
1003,5002,A3,E2,0.000522,2.778400,0.359919,"LINESTRING (-111.944992 40.614998,-111.904999 40.625000)"
1003,5003,A3,E3,0.000525,2.766365,0.361485,"LINESTRING (-111.944992 40.614998,-111.904999 40.614998)"
1003,5004,A3,E4,0.000174,2.778391,0.359921,"LINESTRING (-111.944992 40.614998,-111.904999 40.605000)"
1003,5005,A3,E5,0.001032,2.814163,0.355345,"LINESTRING (-111.944992 40.614998,-111.904999 40.595001)"
1003,5006,A3,E6,0.002863,2.872820,0.348090,"LINESTRING (-111.944992 40.614998,-111.904999 40.584999)"
1003,5007,A3,E7,0.000655,2.952989,0.338640,"LINESTRING (-111.944992 40.614998,-111.904999 40.574997)"
1003,5008,A3,E8,0.000793,3.052935,0.327554,"LINESTRING (-111.944992 40.614998,-111.904999 40.564999)"
1003,5009,A3,E9,0.000305,3.170812,0.315377,"LINESTRING (-111.944992 40.614998,-111.904999 40.555000)"
1003,6008,A3,F8,0.000131,3.691368,0.270902,"LINESTRING (-111.944992 40.614998,-111.894997 40.564999)"
1003,6009,A3,F9,0.000128,3.789396,0.263894,"LINESTRING (-111.944992 40.614998,-111.894997 40.555000)"
1004,1002,A4,A2,0.001418,0.517016,1.934175,"LINESTRING (-111.944992 40.605000,-111.944992 40.625000)"
1004,1003,A4,A3,0.002837,0.258459,3.869088,"LINESTRING (-111.944992 40.605000,-111.944992 40.614998)"
1004,1004,A4,A4,0.219984,0.000000,100.000000,"LINESTRING (-111.944992 40.605000,-111.944992 40.605000)"
1004,1005,A4,A5,0.008511,0.258459,3.869088,"LINESTRING (-111.944992 40.605000,-111.944992 40.595001)"
1004,1006,A4,A6,0.002837,0.517016,1.934175,"LINESTRING (-111.944992 40.605000,-111.944992 40.584999)"
1004,1007,A4,A7,0.001891,0.775574,1.289368,"LINESTRING (-111.944992 40.605000,-111.944992 40.574997)"
1004,1008,A4,A8,0.001418,1.034033,0.967088,"LINESTRING (-111.944992 40.605000,-111.944992 40.564999)"
1004,2001,A4,B1,0.001412,1.038766,0.962681,"LINESTRING (-111.944992 40.605000,-111.934998 40.634998)"
1004,2002,A4,B2,0.001699,0.863205,1.158473,"LINESTRING (-111.944992 40.605000,-111.934998 40.625000)"
1004,2003,A4,B3,0.001987,0.738042,1.354937,"LINESTRING (-111.944992 40.605000,-111.934998 40.614998)"
1004,2004,A4,B4,0.005303,0.691327,1.446493,"LINESTRING (-111.944992 40.605000,-111.934998 40.605000)"
1004,2005,A4,B5,0.004968,0.738042,1.354937,"LINESTRING (-111.944992 40.605000,-111.934998 40.595001)"
1004,2006,A4,B6,0.003398,0.863205,1.158473,"LINESTRING (-111.944992 40.605000,-111.934998 40.584999)"
1004,2007,A4,B7,0.003529,1.038839,0.962613,"LINESTRING (-111.944992 40.605000,-111.934998 40.574997)"
1004,2008,A4,B8,0.002358,1.243661,0.804077,"LINESTRING (-111.944992 40.605000,-111.934998 40.564999)"
1004,2009,A4,B9,0.001001,1.465518,0.682352,"LINESTRING (-111.944992 40.605000,-111.934998 40.555000)"
1004,3002,A4,C2,0.001490,1.476079,0.677471,"LINESTRING (-111.944992 40.605000,-111.925003 40.625000)"
1004,3003,A4,C3,0.001043,1.406583,0.710943,"LINESTRING (-111.944992 40.605000,-111.925003 40.614998)"
1004,3004,A4,C4,0.002121,1.382655,0.723246,"LINESTRING (-111.944992 40.605000,-111.925003 40.605000)"
1004,3005,A4,C5,0.001564,1.406583,0.710943,"LINESTRING (-111.944992 40.605000,-111.925003 40.595001)"
1004,3006,A4,C6,0.002484,1.476079,0.677471,"LINESTRING (-111.944992 40.605000,-111.925003 40.584999)"
1004,3007,A4,C7,0.001850,1.585158,0.630852,"LINESTRING (-111.944992 40.605000,-111.925003 40.574997)"
1004,3008,A4,C8,0.001699,1.726277,0.579281,"LINESTRING (-111.944992 40.605000,-111.925003 40.564999)"
1004,3009,A4,C9,0.000388,1.892306,0.528456,"LINESTRING (-111.944992 40.605000,-111.925003 40.555000)"
1004,4002,A4,D2,0.001715,2.138396,0.467640,"LINESTRING (-111.944992 40.605000,-111.914993 40.625000)"
1004,4003,A4,D3,0.002455,2.091051,0.478228,"LINESTRING (-111.944992 40.605000,-111.914993 40.614998)"
1004,4004,A4,D4,0.001060,2.075037,0.481919,"LINESTRING (-111.944992 40.605000,-111.914993 40.605000)"
1004,4005,A4,D5,0.000351,2.091051,0.478228,"LINESTRING (-111.944992 40.605000,-111.914993 40.595001)"
1004,4006,A4,D6,0.002743,2.138396,0.467640,"LINESTRING (-111.944992 40.605000,-111.914993 40.584999)"
1004,4007,A4,D7,0.001324,2.215065,0.451454,"LINESTRING (-111.944992 40.605000,-111.914993 40.574997)"
1004,4008,A4,D8,0.001265,2.318105,0.431387,"LINESTRING (-111.944992 40.605000,-111.914993 40.564999)"
1004,4009,A4,D9,0.000900,2.444206,0.409131,"LINESTRING (-111.944992 40.605000,-111.914993 40.555000)"
1004,5002,A4,E2,0.000782,2.814181,0.355343,"LINESTRING (-111.944992 40.605000,-111.904999 40.625000)"
1004,5003,A4,E3,0.000792,2.778391,0.359921,"LINESTRING (-111.944992 40.605000,-111.904999 40.614998)"
1004,5004,A4,E4,0.000265,2.766365,0.361485,"LINESTRING (-111.944992 40.605000,-111.904999 40.605000)"
1004,5005,A4,E5,0.001584,2.778391,0.359921,"LINESTRING (-111.944992 40.605000,-111.904999 40.595001)"
1004,5006,A4,E6,0.004430,2.814181,0.355343,"LINESTRING (-111.944992 40.605000,-111.904999 40.584999)"
1004,5007,A4,E7,0.001021,2.872846,0.348087,"LINESTRING (-111.944992 40.605000,-111.904999 40.574997)"
1004,5008,A4,E8,0.001242,2.952989,0.338640,"LINESTRING (-111.944992 40.605000,-111.904999 40.564999)"
1004,5009,A4,E9,0.000480,3.052935,0.327554,"LINESTRING (-111.944992 40.605000,-111.904999 40.555000)"
1004,6008,A4,F8,0.000203,3.609181,0.277071,"LINESTRING (-111.944992 40.605000,-111.894997 40.564999)"
1004,6009,A4,F9,0.000199,3.691368,0.270902,"LINESTRING (-111.944992 40.605000,-111.894997 40.555000)"
1005,1002,A5,A2,0.000933,0.775475,1.289532,"LINESTRING (-111.944992 40.595001,-111.944992 40.625000)"
1005,1003,A5,A3,0.001400,0.516918,1.934544,"LINESTRING (-111.944992 40.595001,-111.944992 40.614998)"
1005,1004,A5,A4,0.008400,0.258459,3.869088,"LINESTRING (-111.944992 40.595001,-111.944992 40.605000)"
1005,1005,A5,A5,0.217093,0.000000,100.000000,"LINESTRING (-111.944992 40.595001,-111.944992 40.595001)"
1005,1006,A5,A6,0.005598,0.258557,3.867613,"LINESTRING (-111.944992 40.595001,-111.944992 40.584999)"
1005,1007,A5,A7,0.002799,0.517115,1.933806,"LINESTRING (-111.944992 40.595001,-111.944992 40.574997)"
1005,1008,A5,A8,0.001866,0.775574,1.289368,"LINESTRING (-111.944992 40.595001,-111.944992 40.564999)"
1005,2001,A5,B1,0.001164,1.243580,0.804130,"LINESTRING (-111.944992 40.595001,-111.934998 40.634998)"
1005,2002,A5,B2,0.001393,1.038766,0.962681,"LINESTRING (-111.944992 40.595001,-111.934998 40.625000)"
1005,2003,A5,B3,0.001677,0.863146,1.158552,"LINESTRING (-111.944992 40.595001,-111.934998 40.614998)"
1005,2004,A5,B4,0.004902,0.738042,1.354937,"LINESTRING (-111.944992 40.595001,-111.934998 40.605000)"
1005,2005,A5,B5,0.005234,0.691327,1.446493,"LINESTRING (-111.944992 40.595001,-111.934998 40.595001)"
1005,2006,A5,B6,0.003922,0.738076,1.354874,"LINESTRING (-111.944992 40.595001,-111.934998 40.584999)"
1005,2007,A5,B7,0.004191,0.863264,1.158394,"LINESTRING (-111.944992 40.595001,-111.934998 40.574997)"
1005,2008,A5,B8,0.002786,1.038839,0.962613,"LINESTRING (-111.944992 40.595001,-111.934998 40.564999)"
1005,2009,A5,B9,0.001164,1.243661,0.804077,"LINESTRING (-111.944992 40.595001,-111.934998 40.555000)"
1005,3002,A5,C2,0.001370,1.585110,0.630871,"LINESTRING (-111.944992 40.595001,-111.925003 40.625000)"
1005,3003,A5,C3,0.000981,1.476044,0.677487,"LINESTRING (-111.944992 40.595001,-111.925003 40.614998)"
1005,3004,A5,C4,0.002058,1.406583,0.710943,"LINESTRING (-111.944992 40.595001,-111.925003 40.605000)"
1005,3005,A5,C5,0.001570,1.382655,0.723246,"LINESTRING (-111.944992 40.595001,-111.925003 40.595001)"
1005,3006,A5,C6,0.002572,1.406601,0.710933,"LINESTRING (-111.944992 40.595001,-111.925003 40.584999)"
1005,3007,A5,C7,0.001961,1.476113,0.677455,"LINESTRING (-111.944992 40.595001,-111.925003 40.574997)"
1005,3008,A5,C8,0.001826,1.585158,0.630852,"LINESTRING (-111.944992 40.595001,-111.925003 40.564999)"
1005,3009,A5,C9,0.000419,1.726277,0.579281,"LINESTRING (-111.944992 40.595001,-111.925003 40.555000)"
1005,4002,A5,D2,0.001633,2.215030,0.451461,"LINESTRING (-111.944992 40.595001,-111.914993 40.625000)"
1005,4003,A5,D3,0.002369,2.138372,0.467645,"LINESTRING (-111.944992 40.595001,-111.914993 40.614998)"
1005,4004,A5,D4,0.001038,2.091051,0.478228,"LINESTRING (-111.944992 40.595001,-111.914993 40.605000)"
1005,4005,A5,D5,0.000349,2.075037,0.481919,"LINESTRING (-111.944992 40.595001,-111.914993 40.595001)"
1005,4006,A5,D6,0.002769,2.091063,0.478226,"LINESTRING (-111.944992 40.595001,-111.914993 40.584999)"
1005,4007,A5,D7,0.001354,2.138420,0.467635,"LINESTRING (-111.944992 40.595001,-111.914993 40.574997)"
1005,4008,A5,D8,0.001307,2.215065,0.451454,"LINESTRING (-111.944992 40.595001,-111.914993 40.564999)"
1005,4009,A5,D9,0.000937,2.318105,0.431387,"LINESTRING (-111.944992 40.595001,-111.914993 40.555000)"
1005,5002,A5,E2,0.000756,2.872820,0.348090,"LINESTRING (-111.944992 40.595001,-111.904999 40.625000)"
1005,5003,A5,E3,0.000771,2.814163,0.355345,"LINESTRING (-111.944992 40.595001,-111.904999 40.614998)"
1005,5004,A5,E4,0.000260,2.778391,0.359921,"LINESTRING (-111.944992 40.595001,-111.904999 40.605000)"
1005,5005,A5,E5,0.001570,2.766365,0.361485,"LINESTRING (-111.944992 40.595001,-111.904999 40.595001)"
1005,5006,A5,E6,0.004428,2.778400,0.359919,"LINESTRING (-111.944992 40.595001,-111.904999 40.584999)"
1005,5007,A5,E7,0.001029,2.814199,0.355341,"LINESTRING (-111.944992 40.595001,-111.904999 40.574997)"
1005,5008,A5,E8,0.001259,2.872846,0.348087,"LINESTRING (-111.944992 40.595001,-111.904999 40.564999)"
1005,5009,A5,E9,0.000490,2.952989,0.338640,"LINESTRING (-111.944992 40.595001,-111.904999 40.555000)"
1005,6008,A5,F8,0.000204,3.543938,0.282172,"LINESTRING (-111.944992 40.595001,-111.894997 40.564999)"
1005,6009,A5,F9,0.000201,3.609181,0.277071,"LINESTRING (-111.944992 40.595001,-111.894997 40.555000)"
1006,1002,A6,A2,0.000610,1.034033,0.967088,"LINESTRING (-111.944992 40.584999,-111.944992 40.625000)"
1006,1003,A6,A3,0.000814,0.775475,1.289532,"LINESTRING (-111.944992 40.584999,-111.944992 40.614998)"
1006,1004,A6,A4,0.003662,0.517016,1.934175,"LINESTRING (-111.944992 40.584999,-111.944992 40.605000)"
1006,1005,A6,A5,0.007323,0.258557,3.867613,"LINESTRING (-111.944992 40.584999,-111.944992 40.595001)"
1006,1006,A6,A6,0.126229,0.000000,100.000000,"LINESTRING (-111.944992 40.584999,-111.944992 40.584999)"
1006,1007,A6,A7,0.004882,0.258557,3.867613,"LINESTRING (-111.944992 40.584999,-111.944992 40.574997)"
1006,1008,A6,A8,0.002441,0.517016,1.934175,"LINESTRING (-111.944992 40.584999,-111.944992 40.564999)"
1006,2001,A6,B1,0.000861,1.465518,0.682352,"LINESTRING (-111.944992 40.584999,-111.934998 40.634998)"
1006,2002,A6,B2,0.001015,1.243661,0.804077,"LINESTRING (-111.944992 40.584999,-111.934998 40.625000)"
1006,2003,A6,B3,0.001215,1.038766,0.962681,"LINESTRING (-111.944992 40.584999,-111.934998 40.614998)"
1006,2004,A6,B4,0.003656,0.863205,1.158473,"LINESTRING (-111.944992 40.584999,-111.934998 40.605000)"
1006,2005,A6,B5,0.004276,0.738076,1.354874,"LINESTRING (-111.944992 40.584999,-111.934998 40.595001)"
1006,2006,A6,B6,0.003652,0.691327,1.446493,"LINESTRING (-111.944992 40.584999,-111.934998 40.584999)"
1006,2007,A6,B7,0.004276,0.738076,1.354874,"LINESTRING (-111.944992 40.584999,-111.934998 40.574997)"
1006,2008,A6,B8,0.002925,0.863205,1.158473,"LINESTRING (-111.944992 40.584999,-111.934998 40.564999)"
1006,2009,A6,B9,0.001215,1.038766,0.962681,"LINESTRING (-111.944992 40.584999,-111.934998 40.555000)"
1006,3002,A6,C2,0.001097,1.726277,0.579281,"LINESTRING (-111.944992 40.584999,-111.925003 40.625000)"
1006,3003,A6,C3,0.000796,1.585110,0.630871,"LINESTRING (-111.944992 40.584999,-111.925003 40.614998)"
1006,3004,A6,C4,0.001710,1.476079,0.677471,"LINESTRING (-111.944992 40.584999,-111.925003 40.605000)"
1006,3005,A6,C5,0.001346,1.406601,0.710933,"LINESTRING (-111.944992 40.584999,-111.925003 40.595001)"
1006,3006,A6,C6,0.002282,1.382655,0.723246,"LINESTRING (-111.944992 40.584999,-111.925003 40.584999)"
1006,3007,A6,C7,0.001795,1.406601,0.710933,"LINESTRING (-111.944992 40.584999,-111.925003 40.574997)"
1006,3008,A6,C8,0.001710,1.476079,0.677471,"LINESTRING (-111.944992 40.584999,-111.925003 40.564999)"
1006,3009,A6,C9,0.000398,1.585110,0.630871,"LINESTRING (-111.944992 40.584999,-111.925003 40.555000)"
1006,4002,A6,D2,0.001361,2.318105,0.431387,"LINESTRING (-111.944992 40.584999,-111.914993 40.625000)"
1006,4003,A6,D3,0.001995,2.215030,0.451461,"LINESTRING (-111.944992 40.584999,-111.914993 40.614998)"
1006,4004,A6,D4,0.000885,2.138396,0.467640,"LINESTRING (-111.944992 40.584999,-111.914993 40.605000)"
1006,4005,A6,D5,0.000302,2.091063,0.478226,"LINESTRING (-111.944992 40.584999,-111.914993 40.595001)"
1006,4006,A6,D6,0.002433,2.075037,0.481919,"LINESTRING (-111.944992 40.584999,-111.914993 40.584999)"
1006,4007,A6,D7,0.001207,2.091063,0.478226,"LINESTRING (-111.944992 40.584999,-111.914993 40.574997)"
1006,4008,A6,D8,0.001181,2.138396,0.467640,"LINESTRING (-111.944992 40.584999,-111.914993 40.564999)"
1006,4009,A6,D9,0.000855,2.215030,0.451461,"LINESTRING (-111.944992 40.584999,-111.914993 40.555000)"
1006,5002,A6,E2,0.000641,2.952989,0.338640,"LINESTRING (-111.944992 40.584999,-111.904999 40.625000)"
1006,5003,A6,E3,0.000659,2.872820,0.348090,"LINESTRING (-111.944992 40.584999,-111.904999 40.614998)"
1006,5004,A6,E4,0.000224,2.814181,0.355343,"LINESTRING (-111.944992 40.584999,-111.904999 40.605000)"
1006,5005,A6,E5,0.001363,2.778400,0.359919,"LINESTRING (-111.944992 40.584999,-111.904999 40.595001)"
1006,5006,A6,E6,0.003879,2.766365,0.361485,"LINESTRING (-111.944992 40.584999,-111.904999 40.584999)"
1006,5007,A6,E7,0.000909,2.778400,0.359919,"LINESTRING (-111.944992 40.584999,-111.904999 40.574997)"
1006,5008,A6,E8,0.001121,2.814181,0.355343,"LINESTRING (-111.944992 40.584999,-111.904999 40.564999)"
1006,5009,A6,E9,0.000439,2.872820,0.348090,"LINESTRING (-111.944992 40.584999,-111.904999 40.555000)"
1006,6008,A6,F8,0.000181,3.496571,0.285994,"LINESTRING (-111.944992 40.584999,-111.894997 40.564999)"
1006,6009,A6,F9,0.000178,3.543916,0.282174,"LINESTRING (-111.944992 40.584999,-111.894997 40.555000)"
1007,1002,A7,A2,0.000499,1.292590,0.773641,"LINESTRING (-111.944992 40.574997,-111.944992 40.625000)"
1007,1003,A7,A3,0.000623,1.034033,0.967088,"LINESTRING (-111.944992 40.574997,-111.944992 40.614998)"
1007,1004,A7,A4,0.002492,0.775574,1.289368,"LINESTRING (-111.944992 40.574997,-111.944992 40.605000)"
1007,1005,A7,A5,0.003738,0.517115,1.933806,"LINESTRING (-111.944992 40.574997,-111.944992 40.595001)"
1007,1006,A7,A6,0.004984,0.258557,3.867613,"LINESTRING (-111.944992 40.574997,-111.944992 40.584999)"
1007,1007,A7,A7,0.128874,0.000000,100.000000,"LINESTRING (-111.944992 40.574997,-111.944992 40.574997)"
1007,1008,A7,A8,0.004986,0.258459,3.869088,"LINESTRING (-111.944992 40.574997,-111.944992 40.564999)"
1007,2001,A7,B1,0.000759,1.697835,0.588985,"LINESTRING (-111.944992 40.574997,-111.934998 40.634998)"
1007,2002,A7,B2,0.000879,1.465605,0.682312,"LINESTRING (-111.944992 40.574997,-111.934998 40.625000)"
1007,2003,A7,B3,0.001036,1.243661,0.804077,"LINESTRING (-111.944992 40.574997,-111.934998 40.614998)"
1007,2004,A7,B4,0.003101,1.038839,0.962613,"LINESTRING (-111.944992 40.574997,-111.934998 40.605000)"
1007,2005,A7,B5,0.003732,0.863264,1.158394,"LINESTRING (-111.944992 40.574997,-111.934998 40.595001)"
1007,2006,A7,B6,0.003492,0.738076,1.354874,"LINESTRING (-111.944992 40.574997,-111.934998 40.584999)"
1007,2007,A7,B7,0.004660,0.691327,1.446493,"LINESTRING (-111.944992 40.574997,-111.934998 40.574997)"
1007,2008,A7,B8,0.003492,0.738042,1.354937,"LINESTRING (-111.944992 40.574997,-111.934998 40.564999)"
1007,2009,A7,B9,0.001493,0.863146,1.158552,"LINESTRING (-111.944992 40.574997,-111.934998 40.555000)"
1007,3002,A7,C2,0.001022,1.892373,0.528437,"LINESTRING (-111.944992 40.574997,-111.925003 40.625000)"
1007,3003,A7,C3,0.000747,1.726277,0.579281,"LINESTRING (-111.944992 40.574997,-111.925003 40.614998)"
1007,3004,A7,C4,0.001626,1.585158,0.630852,"LINESTRING (-111.944992 40.574997,-111.925003 40.605000)"
1007,3005,A7,C5,0.001310,1.476113,0.677455,"LINESTRING (-111.944992 40.574997,-111.925003 40.595001)"
1007,3006,A7,C6,0.002291,1.406601,0.710933,"LINESTRING (-111.944992 40.574997,-111.925003 40.584999)"
1007,3007,A7,C7,0.001864,1.382655,0.723246,"LINESTRING (-111.944992 40.574997,-111.925003 40.574997)"
1007,3008,A7,C8,0.001832,1.406583,0.710943,"LINESTRING (-111.944992 40.574997,-111.925003 40.564999)"
1007,3009,A7,C9,0.000437,1.476044,0.677487,"LINESTRING (-111.944992 40.574997,-111.925003 40.555000)"
1007,4002,A7,D2,0.001318,2.444258,0.409122,"LINESTRING (-111.944992 40.574997,-111.914993 40.625000)"
