node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,production,attraction,geometry
11160,,-111.938878,40.590844,,,12,0.1,0.1,POINT (-111.938878 40.590844)
11161,,-111.929272,40.591047,,,20,0.1,0.1,POINT (-111.929272 40.591047)
11172,,-111.938819,40.584171,,,13,0.1,0.1,POINT (-111.938819 40.584171)
11173,,-111.929246,40.584369,,,21,0.1,0.1,POINT (-111.929246 40.584369)
11181,,-111.931031,40.573173,,,14,0.1,0.1,POINT (-111.931031 40.573173)
11182,,-111.930154,40.57258,,,14,0.1,0.1,POINT (-111.930154 40.572580)
11183,,-111.923406,40.572477,,,22,0.1,0.1,POINT (-111.923406 40.572477)
11184,,-111.91377,40.572331,,,30,0.1,0.1,POINT (-111.913770 40.572331)
11255,,-111.907886,40.587813,,,37,0.1,0.1,POINT (-111.907886 40.587813)
11257,,-111.908371,40.569754,,,39,0.1,0.1,POINT (-111.908371 40.569754)
11259,,-111.926737,40.562009,,,23,0.1,0.1,POINT (-111.926737 40.562009)
11261,,-111.934612,40.562298,,,15,0.1,0.1,POINT (-111.934612 40.562298)
11489,,-111.902652,40.580647,,,37,0.1,0.1,POINT (-111.902652 40.580647)
11507,,-111.902527,40.562393,,,39,0.1,0.1,POINT (-111.902527 40.562393)
11763,,-111.905488,40.584909,,,37,0.1,0.1,POINT (-111.905488 40.584909)
11910,,-111.904258,40.589983,,,37,0.1,0.1,POINT (-111.904258 40.589983)
